mp-27840,59.625
mp-11269,55.006
mp-998,107.587
mp-761036,52.257
mp-2031,135.017
mp-1029832,81.221
mp-2654140,122.592
mp-5615,60.562
mp-27861,177.68
mp-8039,124.366
mp-7349,83.444
mp-7801,110.837
mp-861935,116.199
mp-1029457,94.162
mp-1029610,79.531
mp-11658,55.604
mp-3437,137.291
mp-867304,212.177
mp-2323,142.088
mp-1025456,56.574
mp-12137,69.984
mp-10877,81.186
mp-862691,179.509
mp-4243,154.842
mp-10698,65.958
mp-23438,109.77
mp-13504,88.552
mp-2721,120.983
mp-4626,71.259
mp-8308,102.596
mp-3098,178.355
mp-985825,64.012
mp-20959,62.668
mp-568936,56.451
mp-672,53.116
mp-875,236.689
mp-3589,59.735
mp-6167,124.323
mp-8236,61.494
mp-12073,100.302
mp-567841,91.876
mp-10055,312.139
mp-22435,174.986
mp-556548,87.617
mp-867361,83.944
mp-753619,75.036
mp-861501,117.832
mp-867838,74.927
mp-567747,317.793
mp-20384,77.05
mp-9844,88.056
mp-7424,173.199
mp-284,178.781
mp-12699,51.992
mp-1008556,183.528
mp-31152,81.877
mp-3408,182.218
mp-644264,57.274
mp-27253,80.505
mp-5292,115.307
mp-863021,105.611
mp-2469,53.24
mp-3020,167.842
mp-8307,132.728
mp-6915,140.541
mp-9075,84.837
mp-3748,156.0
mp-570001,105.11
mp-8895,156.278
mp-9247,58.575
mp-1068300,56.912
mp-20225,50.804
mp-865869,173.915
mp-3078,58.932
mp-20908,163.414
mp-3494,101.993
mp-8016,63.574
mp-23558,99.447
mp-1047,70.981
mp-4887,103.462
mp-3638,80.272
mp-867319,199.848
mp-758658,84.622
mp-867273,210.143
mp-568172,68.719
mp-10904,179.259
mp-862617,58.815
mp-754128,124.136
mp-3081,214.562
mp-6962,63.365
mp-754138,78.024
mp-2733,142.751
mp-1672,56.852
mp-867815,58.767
mp-23349,51.828
mp-7247,88.31
mp-672254,57.601
mp-1018067,178.768
mp-30438,182.568
mp-30,151.394
mp-7704,60.78
mp-5104,69.912
mp-9956,188.491
mp-865929,136.955
mp-7422,90.672
mp-5663,111.403
mp-5908,80.376
mp-5773,115.604
mp-5733,92.34
mp-2379939,87.228
mp-5606,56.864
mp-24147,55.135
mp-1008500,67.199
mp-1018672,124.542
mp-752730,64.347
mp-672227,71.135
mp-22309,99.992
mp-8579,50.57
mp-6459,88.959
mp-2331,300.149
mp-1029659,71.871
mp-2831205,87.619
mp-5065,172.073
mp-38843,203.358
mp-10688,148.033
mp-530274,184.943
mp-2512,151.799
mp-1025151,63.633
mp-2606,99.329
mp-16522,109.96
mp-3826,124.834
mp-12006,121.691
mp-1025415,143.898
mp-559998,134.549
mp-8983,102.152
mp-2154,69.44
