mp-4785,108.295
mp-9768,54.789
mp-571053,117.921
mp-861880,93.343
mp-30750,89.025
mp-697136,57.926
mp-23217,82.795
mp-13121,95.273
mp-16246,69.142
mp-1518,171.204
mp-16266,54.426
mp-567981,199.836
mp-6270,84.792
mp-7041,66.621
mp-1700,194.648
mp-36526,106.534
mp-22739,56.257
mp-865424,129.135
mp-672232,177.562
mp-9635,52.636
mp-4180,96.958
mp-4090,143.283
mp-811,147.734
mp-867568,116.019
mp-361,111.715
mp-30175,62.198
mp-889,300.71
mp-867107,286.259
mp-19905,212.261
mp-21372,119.689
mp-20552,155.123
mp-570769,83.946
mp-5798,158.937
mp-1734,59.683
mp-1345,52.775
mp-27768,331.967
mp-1029730,88.682
mp-568177,54.38
mp-30180,111.709
mp-5602,67.353
mp-4900,109.913
mp-607,219.851
mp-865989,218.535
mp-6030,170.348
mp-863750,121.457
mp-1591,159.382
mp-4255,67.265
mp-2658,170.575
mp-1007923,196.281
mp-19741,129.653
mp-862698,56.494
mp-1194,139.891
mp-542458,76.111
mp-866298,88.541
mp-14105,96.438
mp-2404,55.931
mp-568469,90.623
mp-1018157,215.484
mp-1033,182.847
mp-2850,311.334
mp-1079254,183.184
mp-866001,236.108
mp-23426,107.974
mp-1016850,134.066
mp-867835,247.221
mp-9248,78.911
mp-30570,204.598
mp-571438,129.504
mp-3953,75.231
mp-20897,93.404
mp-20155,103.565
mp-1501,199.949
mp-7374,56.503
mp-6693,97.63
mp-1018068,227.075
mp-23445,178.102
mp-21236,79.315
mp-551918,126.197
mp-505005,93.891
mp-2773,196.762
mp-10901,127.891
mp-1386610,107.769
mp-542065,58.715
mp-12777,138.352
mp-569383,66.312
mp-6205,104.048
mp-6779,102.385
mp-15809,292.013
mp-505215,66.243
mp-862715,180.532
mp-866296,161.409
mp-862885,83.697
mp-10909,244.694
mp-865786,152.758
mp-21495,238.171
mp-867186,58.884
mp-13910,55.955
mp-4428,76.748
mp-625054,106.355
mp-252,56.315
mp-862786,54.864
mp-754401,92.512
mp-4441,79.246
mp-11191,194.648
mp-3960,137.995
mp-4627,135.022
mp-2379,173.636
mp-998552,159.196
mp-4973,84.351
mp-997082,59.145
mp-19821,202.882
mp-20352,87.964
mp-618309,124.209
mp-5498,63.206
mp-861878,104.19
mp-27148,89.366
mp-862622,270.586
mp-989695,132.163
mp-1014303,162.71
mp-31153,89.711
mp-550433,163.901
mp-1696,111.855
mp-603,125.633
mp-937760,118.816
mp-864961,194.226
mp-505282,109.376
mp-583,195.215
mp-3943,123.542
mp-20356,78.176
mp-1019544,147.064
mp-6498,72.689
mp-2719342,99.117
