pwr,1.6399999935856613e-07,0.0001543872058391571
13q,0.007000000216066837,0.0009783916175365448
qno,1.9999999949504854e-06,0.00010682584252208471
i4l,1.4999999621068127e-05,0.0003076877910643816
ob9,3.999999989900971e-06,0.0008429004228673875
6l9,1.9999999949504854e-06,3.183481749147177e-05
9rc,0.00860000029206276,0.001024052151478827
gz8,7.409999852825422e-06,0.00010350969387218356
yqu,9.980000322684646e-05,0.00011383165838196874
zv5,2.8000000384054147e-05,0.0003687641292344779
824,0.00860000029206276,0.0010494203306734562
h5i,1.2100000276404899e-05,-0.00012334587518125772
9lo,4.200000047660954e-18,3.5139673855155706e-05
kfp,1.5988099258365866e-17,0.0001282098819501698
68u,6.000000212225132e-06,-2.6939320378005505e-05
lrh,1.8999999440438842e-07,8.345366222783923e-05
u8r,1.0000000036274937e-15,-9.590957779437304e-05
h6c,9.200000245131179e-14,-0.0001513292663730681
3nb,1.8000000101547897e-10,-0.00016354676336050034
u0c,4.239999906729963e-09,-0.00014159479178488255
bjw,4.789999820786761e-06,-2.6547233574092388e-05
4ea,3.150000111418194e-06,-2.0023435354232788e-08
ga9,0.00010299999848939478,0.00012729084119200706
kbq,1.8999999156221747e-05,5.883723497390747e-05
zzr,0.00860000029206276,0.000954827293753624
lpx,9.999999717180685e-10,9.639706695452332e-05
240,8.600000001024455e-05,0.0003907733771484345
uox,5.649999999107758e-12,3.376760287210345e-05
0o6,9.980000322684646e-05,5.692598642781377e-05
9zk,4.999999969612645e-09,-3.10327741317451e-05
kji,0.00011999999696854502,5.927321035414934e-05
be9,7.000000096013537e-06,-0.0001053290325216949
dl7,1.0000000036274937e-15,-0.00011187436757609248
ysm,1.0000000036274937e-15,-5.749973934143782e-05
jkq,1.5300000849594042e-11,-0.00014050118625164032
ish,0.0018599999602884054,0.0007308021886274219
7o7,7.409999852825422e-06,4.08884952776134e-05
wyu,1.630000042496249e-06,-6.354600191116333e-05
kh3,0.00011999999696854502,5.9442652855068445e-05
nig,0.0018599999602884054,0.0007060827920213342
vqj,0.0018599999602884054,0.0006106016808189452
2r7,3.1900000418971786e-09,-6.255839252844453e-05
ro9,9.599999614695598e-12,6.861210567876697e-05
20k,4.200000148557592e-06,8.607073687016964e-05
na5,3.7999998880877683e-07,9.957677684724331e-05
mp-29009,7.800000090263381e-10,-3.811175702139735e-05
00x,1.0000000036274937e-15,0.00014631787780672312
0fh,3.330000026835478e-07,0.00010612676851451397
