mp-4785.cif,108.295
mp-9768.cif,54.789
mp-571053.cif,117.921
mp-861880.cif,93.343
mp-30750.cif,89.025
mp-697136.cif,57.926
mp-23217.cif,82.795
mp-13121.cif,95.273
mp-16246.cif,69.142
mp-1518.cif,171.204
mp-16266.cif,54.426
mp-567981.cif,199.836
mp-6270.cif,84.792
mp-7041.cif,66.621
mp-1700.cif,194.648
mp-36526.cif,106.534
mp-22739.cif,56.257
mp-865424.cif,129.135
mp-672232.cif,177.562
mp-9635.cif,52.636
mp-4180.cif,96.958
mp-4090.cif,143.283
mp-811.cif,147.734
mp-867568.cif,116.019
mp-361.cif,111.715
mp-30175.cif,62.198
mp-889.cif,300.71
mp-867107.cif,286.259
mp-19905.cif,212.261
mp-21372.cif,119.689
mp-20552.cif,155.123
mp-570769.cif,83.946
mp-5798.cif,158.937
mp-1734.cif,59.683
mp-1345.cif,52.775
mp-27768.cif,331.967
mp-1029730.cif,88.682
mp-568177.cif,54.38
mp-30180.cif,111.709
mp-5602.cif,67.353
mp-4900.cif,109.913
mp-607.cif,219.851
mp-865989.cif,218.535
mp-6030.cif,170.348
mp-863750.cif,121.457
mp-1591.cif,159.382
mp-4255.cif,67.265
mp-2658.cif,170.575
mp-1007923.cif,196.281
mp-19741.cif,129.653
mp-862698.cif,56.494
mp-1194.cif,139.891
mp-542458.cif,76.111
mp-866298.cif,88.541
mp-14105.cif,96.438
mp-2404.cif,55.931
mp-568469.cif,90.623
mp-1018157.cif,215.484
mp-1033.cif,182.847
mp-2850.cif,311.334
mp-1079254.cif,183.184
mp-866001.cif,236.108
mp-23426.cif,107.974
mp-1016850.cif,134.066
mp-867835.cif,247.221
mp-9248.cif,78.911
mp-30570.cif,204.598
mp-571438.cif,129.504
mp-3953.cif,75.231
mp-20897.cif,93.404
mp-20155.cif,103.565
mp-1501.cif,199.949
mp-7374.cif,56.503
mp-6693.cif,97.63
mp-1018068.cif,227.075
mp-23445.cif,178.102
mp-21236.cif,79.315
mp-551918.cif,126.197
mp-505005.cif,93.891
mp-2773.cif,196.762
mp-10901.cif,127.891
mp-1386610.cif,107.769
mp-542065.cif,58.715
mp-12777.cif,138.352
mp-569383.cif,66.312
mp-6205.cif,104.048
mp-6779.cif,102.385
mp-15809.cif,292.013
mp-505215.cif,66.243
mp-862715.cif,180.532
mp-866296.cif,161.409
mp-862885.cif,83.697
mp-10909.cif,244.694
mp-865786.cif,152.758
mp-21495.cif,238.171
mp-867186.cif,58.884
mp-13910.cif,55.955
mp-4428.cif,76.748
mp-625054.cif,106.355
mp-252.cif,56.315
mp-862786.cif,54.864
mp-754401.cif,92.512
mp-4441.cif,79.246
mp-11191.cif,194.648
mp-3960.cif,137.995
mp-4627.cif,135.022
mp-2379.cif,173.636
mp-998552.cif,159.196
mp-4973.cif,84.351
mp-997082.cif,59.145
mp-19821.cif,202.882
mp-20352.cif,87.964
mp-618309.cif,124.209
mp-5498.cif,63.206
mp-861878.cif,104.19
mp-27148.cif,89.366
mp-862622.cif,270.586
mp-989695.cif,132.163
mp-1014303.cif,162.71
mp-31153.cif,89.711
mp-550433.cif,163.901
mp-1696.cif,111.855
mp-603.cif,125.633
mp-937760.cif,118.816
mp-864961.cif,194.226
mp-505282.cif,109.376
mp-583.cif,195.215
mp-3943.cif,123.542
mp-20356.cif,78.176
mp-1019544.cif,147.064
mp-6498.cif,72.689
mp-2719342.cif,99.117
