mp-27840.cif,59.625
mp-11269.cif,55.006
mp-998.cif,107.587
mp-761036.cif,52.257
mp-2031.cif,135.017
mp-1029832.cif,81.221
mp-2654140.cif,122.592
mp-5615.cif,60.562
mp-27861.cif,177.68
mp-8039.cif,124.366
mp-7349.cif,83.444
mp-7801.cif,110.837
mp-861935.cif,116.199
mp-1029457.cif,94.162
mp-1029610.cif,79.531
mp-11658.cif,55.604
mp-3437.cif,137.291
mp-867304.cif,212.177
mp-2323.cif,142.088
mp-1025456.cif,56.574
mp-12137.cif,69.984
mp-10877.cif,81.186
mp-862691.cif,179.509
mp-4243.cif,154.842
mp-10698.cif,65.958
mp-23438.cif,109.77
mp-13504.cif,88.552
mp-2721.cif,120.983
mp-4626.cif,71.259
mp-8308.cif,102.596
mp-3098.cif,178.355
mp-985825.cif,64.012
mp-20959.cif,62.668
mp-568936.cif,56.451
mp-672.cif,53.116
mp-875.cif,236.689
mp-3589.cif,59.735
mp-6167.cif,124.323
mp-8236.cif,61.494
mp-12073.cif,100.302
mp-567841.cif,91.876
mp-10055.cif,312.139
mp-22435.cif,174.986
mp-556548.cif,87.617
mp-867361.cif,83.944
mp-753619.cif,75.036
mp-861501.cif,117.832
mp-867838.cif,74.927
mp-567747.cif,317.793
mp-20384.cif,77.05
mp-9844.cif,88.056
mp-7424.cif,173.199
mp-284.cif,178.781
mp-12699.cif,51.992
mp-1008556.cif,183.528
mp-31152.cif,81.877
mp-3408.cif,182.218
mp-644264.cif,57.274
mp-27253.cif,80.505
mp-5292.cif,115.307
mp-863021.cif,105.611
mp-2469.cif,53.24
mp-3020.cif,167.842
mp-8307.cif,132.728
mp-6915.cif,140.541
mp-9075.cif,84.837
mp-3748.cif,156.0
mp-570001.cif,105.11
mp-8895.cif,156.278
mp-9247.cif,58.575
mp-1068300.cif,56.912
mp-20225.cif,50.804
mp-865869.cif,173.915
mp-3078.cif,58.932
mp-20908.cif,163.414
mp-3494.cif,101.993
mp-8016.cif,63.574
mp-23558.cif,99.447
mp-1047.cif,70.981
mp-4887.cif,103.462
mp-3638.cif,80.272
mp-867319.cif,199.848
mp-758658.cif,84.622
mp-867273.cif,210.143
mp-568172.cif,68.719
mp-10904.cif,179.259
mp-862617.cif,58.815
mp-754128.cif,124.136
mp-3081.cif,214.562
mp-6962.cif,63.365
mp-754138.cif,78.024
mp-2733.cif,142.751
mp-1672.cif,56.852
mp-867815.cif,58.767
mp-23349.cif,51.828
mp-7247.cif,88.31
mp-672254.cif,57.601
mp-1018067.cif,178.768
mp-30438.cif,182.568
mp-30.cif,151.394
mp-7704.cif,60.78
mp-5104.cif,69.912
mp-9956.cif,188.491
mp-865929.cif,136.955
mp-7422.cif,90.672
mp-5663.cif,111.403
mp-5908.cif,80.376
mp-5773.cif,115.604
mp-5733.cif,92.34
mp-2379939.cif,87.228
mp-5606.cif,56.864
mp-24147.cif,55.135
mp-1008500.cif,67.199
mp-1018672.cif,124.542
mp-752730.cif,64.347
mp-672227.cif,71.135
mp-22309.cif,99.992
mp-8579.cif,50.57
mp-6459.cif,88.959
mp-2331.cif,300.149
mp-1029659.cif,71.871
mp-2831205.cif,87.619
mp-5065.cif,172.073
mp-38843.cif,203.358
mp-10688.cif,148.033
mp-530274.cif,184.943
mp-2512.cif,151.799
mp-1025151.cif,63.633
mp-2606.cif,99.329
mp-16522.cif,109.96
mp-3826.cif,124.834
mp-12006.cif,121.691
mp-1025415.cif,143.898
mp-559998.cif,134.549
mp-8983.cif,102.152
mp-2154.cif,69.44
